iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:09.721,1789022889.7211,1,1075,13.78,1654,21.21,0.0,0,0,INIT,0,0
2026-09-10T12:18:09.721,1789022889.7211,2,-165,-2.12,1654,21.21,0.0,0,0,INIT,0,0
2026-09-10T12:18:09.737,1789022889.7371,3,-427,-5.47,1502,19.26,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.742,1789022889.7423,4,1203,15.42,1630,20.9,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.743,1789022889.7434,5,870,11.15,1630,20.9,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.748,1789022889.7486,6,-357,-4.58,1630,20.9,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.749,1789022889.7496,7,-291,-3.73,1560,20.0,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.756,1789022889.7565,8,1222,15.67,1579,20.24,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.759,1789022889.7598,9,754,9.67,1579,20.24,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.766,1789022889.7662,10,-597,-7.65,1819,23.32,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.771,1789022889.7713,11,-1247,-15.99,2469,31.65,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.771,1789022889.7713,12,1270,16.28,2517,32.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.787,1789022889.7872,13,650,8.33,2517,32.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.787,1789022889.7872,14,-797,-10.22,2517,32.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.787,1789022889.7872,15,-1170,-15.0,2440,31.28,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.787,1789022889.7872,16,1307,16.76,2477,31.76,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.787,1789022889.7872,17,549,7.04,2477,31.76,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.805,1789022889.8054,18,-957,-12.27,2477,31.76,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.805,1789022889.8054,19,-1097,-14.06,2404,30.82,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.805,1789022889.8054,20,227,2.91,1646,21.1,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.819,1789022889.8191,21,425,5.45,1522,19.51,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.819,1789022889.8191,22,-1100,-14.1,1525,19.55,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.834,1789022889.8348,23,-1000,-12.82,1525,19.55,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.841,1789022889.8414,24,480,6.15,1580,20.26,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.841,1789022889.8414,25,321,4.12,1580,20.26,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.841,1789022889.8414,26,-1208,-15.49,1688,21.64,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.841,1789022889.8414,27,-883,-11.32,1688,21.64,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.853,1789022889.8534,28,740,9.49,1948,24.97,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.853,1789022889.8534,29,1201,15.4,2409,30.88,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.866,1789022889.8665,30,-1288,-16.51,2489,31.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.869,1789022889.8693,31,-767,-9.83,2489,31.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.869,1789022889.8693,32,916,11.74,2489,31.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.882,1789022889.8824,33,1116,14.31,2404,30.82,1486.0,4102,7473,INIT,0,0
