iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:16:57.781,1789022817.7819,1,821,10.53,1640,21.03,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.781,1789022817.7819,2,538,6.9,1640,21.03,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.781,1789022817.7819,3,-790,-10.13,1611,20.65,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.781,1789022817.7819,4,41,0.53,1611,20.65,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.797,1789022817.7979,5,873,11.19,1663,21.32,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.797,1789022817.7979,6,493,6.32,1663,21.32,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.797,1789022817.7979,7,-621,-7.96,1494,19.15,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.814,1789022817.8145,8,201,2.58,1494,19.15,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.819,1789022817.8199,9,892,11.44,1513,19.4,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.819,1789022817.8199,10,424,5.44,1513,19.4,1066.0,3564,6830,INIT,0,0
2026-09-10T12:16:57.826,1789022817.8267,11,-697,-8.94,1589,20.37,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.826,1789022817.8267,12,360,4.62,1589,20.37,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.826,1789022817.8267,13,855,10.96,1552,19.9,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.842,1789022817.8423,14,331,4.24,1552,19.9,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.842,1789022817.8423,15,-758,-9.72,1613,20.68,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.849,1789022817.8498,16,-635,-8.14,1613,20.68,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.858,1789022817.8582,17,838,10.74,1596,20.46,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.858,1789022817.8582,18,226,2.9,1596,20.46,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.866,1789022817.8664,19,-842,-10.79,1680,21.54,1129.0,3645,6927,INIT,0,0
