iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:14:16.730,1789022656.7310,1,-3936,-50.46,0,0.0,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.730,1789022656.7310,2,-2708,-34.72,1228,15.74,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.743,1789022656.7440,3,1658,21.26,5594,71.72,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.743,1789022656.7440,4,3724,47.74,7660,98.21,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.743,1789022656.7440,5,577,7.4,6432,82.46,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.743,1789022656.7440,6,-2317,-29.71,6041,77.45,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.743,1789022656.7440,7,2392,30.67,6041,77.45,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.759,1789022656.7596,8,3499,44.86,5816,74.56,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.759,1789022656.7596,9,181,2.32,5816,74.56,0.0,0,0,INIT,0,0
2026-09-10T12:14:16.778,1789022656.7785,10,-4176,-53.54,7675,98.4,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.778,1789022656.7785,11,2996,38.41,7675,98.4,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.783,1789022656.7840,12,3208,41.13,7384,94.67,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.783,1789022656.7840,13,-260,-3.33,7384,94.67,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.791,1789022656.7917,14,-4183,-53.63,7391,94.76,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.796,1789022656.7969,15,3435,44.04,7618,97.67,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.802,1789022656.8027,16,2914,37.36,7618,97.67,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.804,1789022656.8046,17,-813,-10.42,7618,97.67,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.807,1789022656.8078,18,-4106,-52.64,7541,96.68,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.807,1789022656.8078,19,3727,47.78,7833,100.42,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.823,1789022656.8238,20,2576,33.03,7833,100.42,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.825,1789022656.8258,21,-1490,-19.1,7833,100.42,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.830,1789022656.8308,22,-3972,-50.92,7699,98.71,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.830,1789022656.8308,23,-781,-10.01,6548,83.95,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.839,1789022656.8396,24,2267,29.06,6239,79.99,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.839,1789022656.8396,25,-2190,-28.08,6239,79.99,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.839,1789022656.8396,26,-3749,-48.06,6016,77.13,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.856,1789022656.8569,27,-327,-4.19,6016,77.13,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.862,1789022656.8628,28,1939,24.86,5688,72.92,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.865,1789022656.8658,29,-2801,-35.91,5688,72.92,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.872,1789022656.8723,30,-3442,-44.13,5381,68.99,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.872,1789022656.8723,31,164,2.1,5381,68.99,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.872,1789022656.8723,32,4055,51.99,7497,96.12,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.872,1789022656.8723,33,-3291,-42.19,7497,96.12,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.893,1789022656.8935,34,-3090,-39.62,7346,94.18,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.895,1789022656.8954,35,746,9.56,7346,94.18,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.902,1789022656.9024,36,4031,51.68,7322,93.87,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.907,1789022656.9080,37,-3642,-46.69,7673,98.37,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.911,1789022656.9110,38,-2747,-35.22,7673,98.37,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.917,1789022656.9173,39,1427,18.29,7673,98.37,0.0,2500,5500,INIT,0,0
2026-09-10T12:14:16.928,1789022656.9286,40,3910,50.13,7552,96.82,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.928,1789022656.9286,41,886,11.36,6657,85.35,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.933,1789022656.9339,42,-2398,-30.74,6308,80.87,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.935,1789022656.9358,43,2140,27.44,6308,80.87,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.935,1789022656.9358,44,3707,47.53,6105,78.27,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.947,1789022656.9472,45,465,5.96,6105,78.27,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.952,1789022656.9525,46,-2049,-26.27,5756,73.79,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.953,1789022656.9539,47,2775,35.58,5756,73.79,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.953,1789022656.9539,48,3412,43.74,5461,70.01,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.953,1789022656.9539,49,31,0.4,5461,70.01,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.975,1789022656.9751,50,-4146,-53.15,7558,96.9,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.975,1789022656.9751,51,3257,41.76,7558,96.9,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.985,1789022656.9854,52,3109,39.86,7403,94.91,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.985,1789022656.9854,53,-500,-6.41,7403,94.91,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.985,1789022656.9854,54,-4142,-53.1,7399,94.86,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:16.985,1789022656.9854,55,3596,46.1,7738,99.21,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.001,1789022657.0011,56,2762,35.41,7738,99.21,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.003,1789022657.0032,57,-1109,-14.22,7738,99.21,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.012,1789022657.0120,58,-4040,-51.79,7636,97.9,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.012,1789022657.0120,59,3839,49.22,7879,101.01,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.027,1789022657.0279,60,2432,31.18,7879,101.01,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.032,1789022657.0324,61,-1809,-23.19,7879,101.01,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.032,1789022657.0324,62,-3862,-49.51,7701,98.73,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.036,1789022657.0368,63,-575,-7.37,6294,80.69,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.043,1789022657.0438,64,2104,26.97,5966,76.49,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.046,1789022657.0463,65,-2489,-31.91,5966,76.49,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.052,1789022657.0527,66,-3599,-46.14,5703,73.12,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.055,1789022657.0557,67,-57,-0.73,5703,73.12,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.060,1789022657.0608,68,1791,22.96,5390,69.1,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.060,1789022657.0608,69,-3060,-39.23,5390,69.1,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.077,1789022657.0779,70,-3276,-42.0,5067,64.96,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.077,1789022657.0779,71,453,5.81,5067,64.96,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.077,1789022657.0779,72,4059,52.04,7335,94.04,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.088,1789022657.0890,73,-3470,-44.49,7529,96.53,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.091,1789022657.0920,74,-2937,-37.65,7529,96.53,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.094,1789022657.0940,75,1059,13.58,7529,96.53,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.094,1789022657.0940,76,3991,51.17,7461,95.65,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.094,1789022657.0940,77,-3777,-48.42,7768,99.59,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.109,1789022657.1098,78,-2586,-33.15,7768,99.59,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.109,1789022657.1098,79,1772,22.72,7768,99.59,5381.0,9087,13432,INIT,0,0
2026-09-10T12:14:17.127,1789022657.1275,80,3837,49.19,7614,97.62,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.127,1789022657.1279,81,678,8.69,6423,82.35,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.131,1789022657.1314,82,-2237,-28.68,6074,77.87,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.136,1789022657.1365,83,2452,31.44,6074,77.87,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.143,1789022657.1437,84,3586,45.97,5823,74.65,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.144,1789022657.1443,85,252,3.23,5823,74.65,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.144,1789022657.1443,86,-1901,-24.37,5487,70.35,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.144,1789022657.1443,87,3023,38.76,5487,70.35,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.160,1789022657.1603,88,3271,41.94,5172,66.31,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.160,1789022657.1603,89,-194,-2.49,5172,66.31,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.175,1789022657.1755,90,-4141,-53.09,7412,95.03,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.175,1789022657.1755,91,3437,44.06,7578,97.15,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.185,1789022657.1855,92,2932,37.59,7578,97.15,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.191,1789022657.1916,93,-780,-10.0,7578,97.15,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.191,1789022657.1916,94,-4101,-52.58,7538,96.64,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.191,1789022657.1916,95,3736,47.9,7837,100.47,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.191,1789022657.1916,96,2617,33.55,7837,100.47,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.191,1789022657.1916,97,-1441,-18.47,7837,100.47,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.207,1789022657.2075,98,-3955,-50.71,7691,98.6,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.207,1789022657.2075,99,3927,50.35,7882,101.05,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.223,1789022657.2233,100,2276,29.18,7882,101.05,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.223,1789022657.2233,101,-2165,-27.76,7882,101.05,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.231,1789022657.2315,102,-3748,-48.05,7675,98.4,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.231,1789022657.2315,103,-326,-4.18,6024,77.23,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.239,1789022657.2394,104,1964,25.18,5712,73.23,5067.0,8685,12951,INIT,0,0
