iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:19:50.141,1789022990.1415,1,89,1.14,1238,15.87,0.0,0,0,INIT,0,0
2026-09-10T12:19:50.152,1789022990.1526,2,-275,-3.53,1602,20.54,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.154,1789022990.1546,3,1324,16.97,1599,20.5,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.154,1789022990.1546,4,999,12.81,1599,20.5,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.154,1789022990.1546,5,-13,-0.17,1599,20.5,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.168,1789022990.1686,6,-249,-3.19,1573,20.17,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.168,1789022990.1686,7,1342,17.21,1591,20.4,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.168,1789022990.1686,8,961,12.32,1591,20.4,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.168,1789022990.1686,9,-95,-1.22,1591,20.4,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.187,1789022990.1877,10,-171,-2.19,1513,19.4,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.192,1789022990.1921,11,770,9.87,1132,14.51,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.200,1789022990.2007,12,926,11.87,1097,14.06,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.200,1789022990.2007,13,-138,-1.77,1097,14.06,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.210,1789022990.2102,14,-125,-1.6,1064,13.64,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.210,1789022990.2102,15,919,11.78,1064,13.64,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.216,1789022990.2167,16,806,10.33,1057,13.55,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.221,1789022990.2213,17,-225,-2.88,1144,14.67,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.226,1789022990.2267,18,-60,-0.77,1144,14.67,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.233,1789022990.2338,19,1008,12.92,1233,15.81,1003.0,3483,6733,INIT,0,0
