iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:04:26.194,1789022066.1944,1,2499,32.04,5673,72.73,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.200,1789022066.2002,2,-3226,-41.36,5725,73.4,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.200,1789022066.2002,3,-1254,-16.08,5725,73.4,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.200,1789022066.2002,4,2683,34.4,5909,75.76,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.215,1789022066.2159,5,2249,28.83,5909,75.76,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.215,1789022066.2159,6,-3181,-40.78,5864,75.18,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.215,1789022066.2159,7,-949,-12.17,5864,75.18,0.0,0,0,INIT,0,0
2026-09-10T12:04:26.232,1789022066.2320,8,2887,37.01,6068,77.79,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.232,1789022066.2320,9,1988,25.49,6068,77.79,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.238,1789022066.2384,10,-1336,-17.13,4223,54.14,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.238,1789022066.2384,11,-607,-7.78,4223,54.14,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.250,1789022066.2505,12,3032,38.87,4368,56.0,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.254,1789022066.2544,13,1740,22.31,4368,56.0,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.260,1789022066.2603,14,-1879,-24.09,4911,62.96,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.263,1789022066.2634,15,-216,-2.77,4911,62.96,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.263,1789022066.2634,16,3120,40.0,4999,64.09,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.263,1789022066.2634,17,1520,19.49,4999,64.09,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.279,1789022066.2794,18,-2314,-29.67,5434,69.67,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.279,1789022066.2794,19,-2629,-33.71,5749,73.71,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.289,1789022066.2896,20,3153,40.42,5782,74.13,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.294,1789022066.2947,21,1260,16.15,5782,74.13,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.302,1789022066.3022,22,-2644,-33.9,5797,74.32,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.304,1789022066.3049,23,-2362,-30.28,5797,74.32,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.310,1789022066.3108,24,3108,39.85,5752,73.74,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.310,1789022066.3108,25,984,12.62,5752,73.74,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.310,1789022066.3108,26,-2900,-37.18,6008,77.03,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.324,1789022066.3249,27,-2108,-27.03,6008,77.03,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.330,1789022066.3303,28,1320,16.92,4220,54.1,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.340,1789022066.3407,29,675,8.65,4220,54.1,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.340,1789022066.3407,30,-3052,-39.13,4372,56.05,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.340,1789022066.3407,31,-1824,-23.38,4372,56.05,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.340,1789022066.3407,32,1912,24.51,4964,63.64,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.356,1789022066.3564,33,337,4.32,4964,63.64,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.356,1789022066.3564,34,-3156,-40.46,5068,64.97,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.356,1789022066.3564,35,-1568,-20.1,5068,64.97,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.356,1789022066.3564,36,2346,30.08,5502,70.54,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.374,1789022066.3748,37,2557,32.78,5713,73.24,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.382,1789022066.3823,38,-3201,-41.04,5758,73.82,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.391,1789022066.3916,39,-1308,-16.77,5758,73.82,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.391,1789022066.3916,40,2657,34.06,5858,75.1,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.397,1789022066.3973,41,2323,29.78,5858,75.1,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.397,1789022066.3973,42,-3168,-40.62,5825,74.68,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.404,1789022066.4040,43,-1020,-13.08,5825,74.68,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.404,1789022066.4040,44,2892,37.08,6060,77.69,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.404,1789022066.4040,45,2069,26.53,6060,77.69,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.420,1789022066.4201,46,-3070,-39.36,5962,76.44,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.420,1789022066.4201,47,-658,-8.44,5962,76.44,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.435,1789022066.4358,48,3036,38.92,6106,78.28,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.437,1789022066.4373,49,1816,23.28,6106,78.28,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.442,1789022066.4420,50,-1755,-22.5,4791,61.42,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.444,1789022066.4444,51,-301,-3.86,4791,61.42,3591.0,6968,10865,INIT,0,0
